,truth,predicted
1264,1.0,-0.0
1265,1.0,-0.0
1266,201.0,-0.0
1267,1.0,1.0
1268,1.0,-0.0
1269,1.0,-0.0
1270,1.0,-0.0
1271,0.0,-0.0
1272,520.0,-0.0
1273,1.0,1.0
1274,1.0,-0.0
1275,1.0,-0.0
1276,1.0,-0.0
1277,0.0,-0.0
1278,547.0,-0.0
1279,1.0,1.0
1280,1.0,-0.0
1281,1.0,-0.0
1282,1.0,-0.0
1283,5.0,-0.0
1284,526.0,-0.0
1285,1.0,1.0
1286,1.0,-0.0
1287,1.0,-0.0
1288,1.0,-0.0
1289,3.0,-0.0
1290,165.0,-0.0
1291,1.0,1.0
1292,1.0,-0.0
1293,1.0,-0.0
1294,1.0,-0.0
1295,3.0,-0.0
1296,377.0,-0.0
1297,1.0,1.0
1298,0.0,-0.0
1299,0.0,-0.0
1300,0.0,-0.0
1301,2.0,-0.0
1302,517.0,-0.0
1303,1.0,1.0
1304,1.0,-0.0
1305,1.0,-0.0
1306,1.0,-0.0
1307,3.0,-0.0
1308,702.0,-0.0
1309,1.0,1.0
1310,1.0,-0.0
1311,1.0,-0.0
1312,1.0,-0.0
1313,0.0,-0.0
1314,556.0,-0.0
1315,1.0,1.0
1316,1.0,-0.0
1317,1.0,-0.0
1318,1.0,-0.0
1319,0.0,-0.0
1320,527.0,-0.0
1321,1.0,1.0
1322,1.0,-0.0
1323,1.0,-0.0
1324,1.0,-0.0
1325,2.0,-0.0
1326,189.0,-0.0
1327,1.0,1.0
1328,1.0,-0.0
1329,1.0,-0.0
1330,1.0,-0.0
1331,0.0,-0.0
1332,10.0,-0.0
1333,1.0,-0.0
1334,1.0,-0.0
1335,1.0,-0.0
1336,1.0,-0.0
1337,3.0,-0.0
1338,433.0,-0.0
1339,1.0,1.0
1340,1.0,-0.0
1341,1.0,-0.0
1342,1.0,-0.0
1343,3.0,-0.0
1344,194.0,-0.0
1345,1.0,1.0
1346,1.0,-0.0
1347,1.0,-0.0
1348,1.0,-0.0
1349,2.0,-0.0
1350,402.0,-0.0
1351,1.0,1.0
1352,1.0,-0.0
1353,1.0,-0.0
1354,1.0,-0.0
1355,0.0,-0.0
1356,465.0,-0.0
1357,1.0,1.0
1358,1.0,-0.0
1359,1.0,-0.0
1360,1.0,-0.0
1361,0.0,-0.0
1362,152.0,-0.0
1363,0.0,1.0
1364,0.0,-0.0
1365,1.0,-0.0
1366,1.0,-0.0
1367,5.0,-0.0
1368,513.0,-0.0
1369,1.0,1.0
1370,1.0,-0.0
1371,1.0,-0.0
1372,1.0,-0.0
1373,2.0,-0.0
1374,293.0,-0.0
1375,1.0,1.0
1376,1.0,-0.0
1377,1.0,-0.0
1378,1.0,-0.0
1379,6.0,-0.0
1380,505.0,-0.0
1381,1.0,1.0
1382,1.0,-0.0
1383,1.0,-0.0
1384,1.0,-0.0
1385,0.0,-0.0
1386,153.0,-0.0
1387,1.0,1.0
1388,1.0,-0.0
1389,1.0,-0.0
1390,1.0,-0.0
1391,6.0,-0.0
1392,468.0,-0.0
1393,1.0,1.0
1394,1.0,-0.0
1395,1.0,-0.0
1396,1.0,-0.0
1397,3.0,-0.0
1398,133.0,-0.0
1399,1.0,1.0
1400,1.0,-0.0
1401,1.0,-0.0
1402,1.0,-0.0
1403,5.0,-0.0
1404,280.0,-0.0
1405,1.0,1.0
1406,1.0,-0.0
1407,1.0,-0.0
1408,1.0,-0.0
1409,3.0,-0.0
1410,706.0,-0.0
1411,1.0,1.0
1412,1.0,-0.0
1413,0.0,-0.0
1414,0.0,-0.0
1415,2.0,-0.0
1416,599.0,-0.0
1417,1.0,1.0
1418,1.0,-0.0
1419,1.0,-0.0
1420,1.0,-0.0
1421,1.0,-0.0
1422,573.0,-0.0
1423,1.0,1.0
1424,1.0,-0.0
1425,1.0,-0.0
1426,1.0,-0.0
1427,2.0,-0.0
1428,415.0,-0.0
1429,1.0,1.0
1430,1.0,-0.0
1431,1.0,-0.0
1432,1.0,-0.0
1433,3.0,-0.0
1434,536.0,-0.0
1435,1.0,1.0
1436,1.0,-0.0
1437,1.0,-0.0
1438,1.0,-0.0
1439,6.0,-0.0
1440,298.0,-0.0
1441,1.0,1.0
1442,1.0,-0.0
1443,1.0,-0.0
1444,1.0,-0.0
1445,2.0,-0.0
1446,723.0,-0.0
1447,1.0,1.0
1448,1.0,-0.0
1449,1.0,-0.0
1450,1.0,-0.0
1451,2.0,-0.0
1452,239.0,-0.0
1453,1.0,1.0
1454,1.0,-0.0
1455,1.0,-0.0
1456,1.0,-0.0
1457,3.0,-0.0
1458,201.0,-0.0
1459,1.0,1.0
1460,1.0,-0.0
1461,1.0,-0.0
1462,1.0,-0.0
1463,2.0,-0.0
1464,478.0,-0.0
1465,1.0,1.0
1466,1.0,-0.0
1467,1.0,-0.0
1468,1.0,-0.0
1469,3.0,-0.0
1470,115.0,-0.0
1471,1.0,1.0
1472,1.0,-0.0
1473,1.0,-0.0
1474,1.0,-0.0
1475,6.0,-0.0
1476,364.0,-0.0
1477,1.0,1.0
1478,1.0,-0.0
1479,1.0,-0.0
1480,1.0,-0.0
1481,3.0,-0.0
1482,274.0,-0.0
1483,1.0,1.0
1484,0.0,-0.0
1485,-0.0,-0.0
1486,-0.0,-0.0
1487,6.0,-0.0
1488,32.0,-0.0
1489,1.0,1.0
1490,1.0,-0.0
1491,1.0,-0.0
1492,1.0,-0.0
1493,6.0,-0.0
1494,110.0,-0.0
1495,1.0,1.0
1496,1.0,-0.0
1497,1.0,-0.0
1498,1.0,-0.0
1499,2.0,-0.0
1500,213.0,-0.0
1501,1.0,1.0
1502,0.0,-0.0
1503,0.0,-0.0
1504,0.0,-0.0
1505,2.0,-0.0
1506,382.0,-0.0
1507,1.0,1.0
1508,1.0,-0.0
1509,1.0,-0.0
1510,1.0,-0.0
1511,6.0,-0.0
1512,218.0,-0.0
1513,1.0,1.0
1514,1.0,-0.0
1515,1.0,-0.0
1516,1.0,-0.0
1517,0.0,-0.0
1518,650.0,-0.0
1519,1.0,1.0
1520,1.0,-0.0
1521,0.0,-0.0
1522,0.0,-0.0
1523,5.0,-0.0
1524,481.0,-0.0
1525,0.0,1.0
1526,0.0,-0.0
1527,0.0,-0.0
1528,0.0,-0.0
1529,3.0,-0.0
1530,553.0,-0.0
1531,1.0,1.0
1532,0.0,-0.0
1533,0.0,-0.0
1534,0.0,-0.0
1535,3.0,-0.0
1536,388.0,-0.0
1537,1.0,1.0
1538,1.0,-0.0
1539,1.0,-0.0
1540,1.0,-0.0
1541,3.0,-0.0
1542,252.0,-0.0
1543,1.0,1.0
1544,1.0,-0.0
1545,1.0,-0.0
1546,1.0,-0.0
1547,2.0,-0.0
1548,712.0,-0.0
1549,1.0,1.0
1550,1.0,-0.0
1551,1.0,-0.0
1552,1.0,-0.0
1553,2.0,-0.0
1554,553.0,-0.0
1555,1.0,1.0
1556,1.0,-0.0
1557,1.0,-0.0
1558,1.0,-0.0
1559,3.0,-0.0
1560,699.0,-0.0
1561,1.0,1.0
1562,1.0,-0.0
1563,1.0,-0.0
1564,1.0,-0.0
1565,6.0,-0.0
1566,418.0,-0.0
1567,1.0,1.0
1568,1.0,-0.0
1569,1.0,-0.0
1570,1.0,-0.0
1571,6.0,-0.0
1572,414.0,-0.0
1573,1.0,1.0
1574,1.0,-0.0
1575,1.0,-0.0
1576,1.0,-0.0
1577,6.0,-0.0
1578,672.0,-0.0
1579,1.0,1.0
1580,1.0,-0.0
1581,1.0,-0.0
1582,1.0,-0.0
1583,2.0,-0.0
1584,610.0,-0.0
1585,1.0,1.0
1586,1.0,-0.0
1587,1.0,-0.0
1588,1.0,-0.0
1589,3.0,-0.0
1590,629.0,-0.0
1591,1.0,1.0
1592,1.0,-0.0
1593,1.0,-0.0
1594,1.0,-0.0
1595,3.0,-0.0
1596,83.0,-0.0
1597,1.0,1.0
1598,1.0,-0.0
1599,1.0,-0.0
1600,1.0,-0.0
1601,6.0,-0.0
1602,403.0,-0.0
1603,1.0,1.0
1604,1.0,-0.0
1605,1.0,-0.0
1606,1.0,-0.0
1607,2.0,-0.0
1608,121.0,-0.0
1609,1.0,1.0
1610,0.0,-0.0
1611,0.0,-0.0
1612,0.0,-0.0
1613,3.0,-0.0
1614,74.0,-0.0
1615,1.0,1.0
1616,1.0,-0.0
1617,1.0,-0.0
1618,1.0,-0.0
1619,6.0,-0.0
1620,389.0,-0.0
1621,1.0,1.0
1622,1.0,-0.0
1623,0.0,-0.0
1624,0.0,-0.0
1625,2.0,-0.0
1626,567.0,-0.0
1627,1.0,1.0
1628,1.0,-0.0
1629,1.0,-0.0
1630,1.0,-0.0
1631,0.0,-0.0
1632,701.0,-0.0
1633,1.0,1.0
1634,1.0,-0.0
1635,1.0,-0.0
1636,1.0,-0.0
1637,0.0,-0.0
1638,431.0,-0.0
1639,1.0,1.0
1640,1.0,-0.0
1641,1.0,-0.0
1642,1.0,-0.0
1643,0.0,-0.0
1644,30.0,-0.0
1645,1.0,1.0
1646,1.0,-0.0
1647,1.0,-0.0
1648,1.0,-0.0
1649,0.0,-0.0
1650,632.0,-0.0
1651,0.0,1.0
1652,0.0,-0.0
1653,1.0,-0.0
1654,1.0,-0.0
1655,3.0,-0.0
1656,586.0,-0.0
1657,1.0,1.0
1658,0.0,-0.0
1659,0.0,-0.0
1660,0.0,-0.0
1661,5.0,-0.0
1662,395.0,-0.0
1663,1.0,1.0
1664,1.0,-0.0
1665,1.0,-0.0
1666,1.0,-0.0
1667,2.0,-0.0
1668,98.0,-0.0
1669,1.0,1.0
1670,1.0,-0.0
1671,1.0,-0.0
1672,1.0,-0.0
1673,5.0,-0.0
1674,411.0,-0.0
1675,0.0,1.0
1676,1.0,-0.0
1677,-0.0,-0.0
1678,-0.0,-0.0
1679,3.0,-0.0
1680,239.0,-0.0
1681,1.0,1.0
1682,1.0,-0.0
1683,1.0,-0.0
1684,1.0,-0.0
1685,5.0,-0.0
1686,267.0,-0.0
1687,1.0,1.0
1688,1.0,-0.0
1689,1.0,-0.0
1690,1.0,-0.0
1691,6.0,-0.0
1692,742.0,-0.0
1693,1.0,1.0
1694,1.0,-0.0
1695,0.0,-0.0
1696,0.0,-0.0
1697,3.0,-0.0
1698,350.0,-0.0
1699,1.0,1.0
1700,1.0,-0.0
1701,1.0,-0.0
1702,1.0,-0.0
1703,0.0,-0.0
1704,547.0,-0.0
1705,1.0,1.0
1706,1.0,-0.0
1707,1.0,-0.0
1708,1.0,-0.0
1709,1.0,-0.0
1710,83.0,-0.0
1711,1.0,1.0
1712,1.0,-0.0
1713,1.0,-0.0
1714,1.0,-0.0
1715,3.0,-0.0
1716,112.0,-0.0
1717,1.0,1.0
1718,1.0,-0.0
1719,1.0,-0.0
1720,1.0,-0.0
1721,3.0,-0.0
1722,699.0,-0.0
1723,1.0,1.0
1724,1.0,-0.0
1725,1.0,-0.0
1726,1.0,-0.0
1727,3.0,-0.0
1728,315.0,-0.0
1729,1.0,1.0
1730,1.0,-0.0
1731,1.0,-0.0
1732,1.0,-0.0
1733,2.0,-0.0
1734,18.0,-0.0
1735,1.0,-0.0
1736,1.0,-0.0
1737,1.0,-0.0
1738,1.0,-0.0
1739,0.0,-0.0
1740,6.0,-0.0
1741,1.0,-0.0
1742,1.0,-0.0
1743,1.0,-0.0
1744,1.0,-0.0
1745,2.0,-0.0
1746,677.0,-0.0
1747,0.0,1.0
1748,0.0,-0.0
1749,0.0,-0.0
1750,0.0,-0.0
1751,3.0,-0.0
1752,317.0,-0.0
1753,1.0,1.0
1754,1.0,-0.0
1755,1.0,-0.0
1756,1.0,-0.0
1757,5.0,-0.0
1758,294.0,-0.0
1759,1.0,1.0
1760,1.0,-0.0
1761,1.0,-0.0
1762,1.0,-0.0
1763,6.0,-0.0
1764,458.0,-0.0
1765,1.0,1.0
1766,1.0,-0.0
1767,0.0,-0.0
1768,0.0,-0.0
1769,5.0,-0.0
1770,276.0,-0.0
1771,1.0,1.0
1772,1.0,-0.0
1773,1.0,-0.0
1774,1.0,-0.0
1775,2.0,-0.0
1776,492.0,-0.0
1777,1.0,1.0
1778,1.0,-0.0
1779,1.0,-0.0
1780,1.0,-0.0
1781,2.0,-0.0
1782,191.0,-0.0
1783,1.0,1.0
1784,1.0,-0.0
1785,1.0,-0.0
1786,1.0,-0.0
1787,3.0,-0.0
1788,386.0,-0.0
1789,1.0,1.0
1790,1.0,-0.0
1791,1.0,-0.0
1792,1.0,-0.0
1793,2.0,-0.0
1794,251.0,-0.0
1795,1.0,1.0
1796,1.0,-0.0
1797,1.0,-0.0
1798,1.0,-0.0
1799,0.0,-0.0
1800,565.0,-0.0
1801,0.0,1.0
1802,0.0,-0.0
1803,0.0,-0.0
1804,0.0,-0.0
1805,3.0,-0.0
1806,256.0,-0.0
1807,1.0,1.0
1808,0.0,-0.0
1809,-0.0,-0.0
1810,-0.0,-0.0
1811,2.0,-0.0
1812,572.0,-0.0
1813,1.0,1.0
1814,1.0,-0.0
1815,1.0,-0.0
1816,1.0,-0.0
1817,6.0,-0.0
1818,122.0,-0.0
1819,1.0,1.0
1820,1.0,-0.0
1821,0.0,-0.0
1822,0.0,-0.0
1823,5.0,-0.0
1824,286.0,-0.0
1825,1.0,1.0
1826,1.0,-0.0
1827,1.0,-0.0
1828,1.0,-0.0
1829,3.0,-0.0
1830,54.0,-0.0
1831,1.0,1.0
1832,1.0,-0.0
1833,1.0,-0.0
1834,1.0,-0.0
1835,6.0,-0.0
1836,414.0,-0.0
1837,1.0,1.0
1838,1.0,-0.0
1839,1.0,-0.0
1840,1.0,-0.0
1841,3.0,-0.0
1842,126.0,-0.0
1843,1.0,1.0
1844,1.0,-0.0
1845,1.0,-0.0
1846,1.0,-0.0
1847,6.0,-0.0
1848,209.0,-0.0
1849,1.0,1.0
1850,1.0,-0.0
1851,1.0,-0.0
1852,1.0,-0.0
1853,3.0,-0.0
1854,457.0,-0.0
1855,1.0,1.0
1856,1.0,-0.0
1857,1.0,-0.0
1858,1.0,-0.0
1859,6.0,-0.0
1860,301.0,-0.0
1861,1.0,1.0
1862,1.0,-0.0
1863,1.0,-0.0
1864,1.0,-0.0
1865,6.0,-0.0
1866,736.0,-0.0
1867,1.0,1.0
1868,1.0,-0.0
1869,0.0,-0.0
1870,0.0,-0.0
1871,6.0,-0.0
1872,28.0,-0.0
1873,1.0,1.0
1874,1.0,-0.0
1875,0.0,-0.0
1876,0.0,-0.0
1877,5.0,-0.0
1878,39.0,-0.0
1879,1.0,1.0
1880,1.0,-0.0
1881,1.0,-0.0
1882,1.0,-0.0
1883,2.0,-0.0
1884,293.0,-0.0
1885,1.0,1.0
1886,1.0,-0.0
1887,1.0,-0.0
1888,1.0,-0.0
1889,2.0,-0.0
1890,571.0,-0.0
1891,1.0,1.0
1892,1.0,-0.0
1893,1.0,-0.0
1894,1.0,-0.0
1895,6.0,-0.0
1896,284.0,-0.0
1897,1.0,1.0
1898,1.0,-0.0
1899,1.0,-0.0
1900,1.0,-0.0
1901,3.0,-0.0
1902,118.0,-0.0
1903,1.0,1.0
1904,1.0,-0.0
1905,1.0,-0.0
1906,1.0,-0.0
1907,3.0,-0.0
1908,115.0,-0.0
1909,1.0,1.0
1910,1.0,-0.0
1911,1.0,-0.0
1912,1.0,-0.0
1913,5.0,-0.0
1914,293.0,-0.0
1915,1.0,1.0
1916,1.0,-0.0
1917,1.0,-0.0
1918,1.0,-0.0
1919,3.0,-0.0
1920,723.0,-0.0
1921,1.0,1.0
1922,1.0,-0.0
1923,1.0,-0.0
1924,1.0,-0.0
1925,3.0,-0.0
1926,116.0,-0.0
1927,1.0,1.0
1928,1.0,-0.0
1929,1.0,-0.0
1930,1.0,-0.0
1931,6.0,-0.0
1932,614.0,-0.0
1933,1.0,1.0
1934,1.0,-0.0
1935,1.0,-0.0
1936,1.0,-0.0
1937,0.0,-0.0
1938,6.0,-0.0
1939,0.0,-0.0
1940,0.0,-0.0
1941,0.0,-0.0
1942,0.0,-0.0
1943,3.0,-0.0
1944,711.0,-0.0
1945,0.0,1.0
1946,1.0,-0.0
1947,1.0,-0.0
1948,1.0,-0.0
1949,1.0,-0.0
1950,201.0,-0.0
1951,1.0,1.0
1952,1.0,-0.0
1953,1.0,-0.0
1954,1.0,-0.0
1955,0.0,-0.0
1956,736.0,-0.0
1957,1.0,1.0
1958,1.0,-0.0
1959,1.0,-0.0
1960,1.0,-0.0
1961,0.0,-0.0
1962,652.0,-0.0
1963,1.0,1.0
1964,1.0,-0.0
1965,1.0,-0.0
1966,1.0,-0.0
1967,2.0,-0.0
1968,561.0,-0.0
1969,1.0,1.0
1970,1.0,-0.0
1971,1.0,-0.0
1972,1.0,-0.0
1973,3.0,-0.0
1974,494.0,-0.0
1975,1.0,1.0
1976,1.0,-0.0
1977,1.0,-0.0
1978,1.0,-0.0
1979,2.0,-0.0
1980,676.0,-0.0
1981,0.0,1.0
1982,0.0,-0.0
1983,0.0,-0.0
1984,0.0,-0.0
1985,6.0,-0.0
1986,155.0,-0.0
1987,1.0,1.0
1988,1.0,-0.0
1989,1.0,-0.0
1990,1.0,-0.0
1991,3.0,-0.0
1992,674.0,-0.0
1993,1.0,1.0
1994,1.0,-0.0
1995,1.0,-0.0
1996,1.0,-0.0
1997,5.0,-0.0
1998,370.0,-0.0
1999,1.0,1.0
2000,1.0,-0.0
2001,1.0,-0.0
2002,1.0,-0.0
2003,2.0,-0.0
2004,609.0,-0.0
2005,1.0,1.0
2006,1.0,-0.0
2007,1.0,-0.0
2008,1.0,-0.0
2009,0.0,-0.0
2010,414.0,-0.0
2011,0.0,1.0
2012,0.0,-0.0
2013,1.0,-0.0
2014,1.0,-0.0
2015,1.0,-0.0
2016,265.0,-0.0
2017,1.0,1.0
2018,1.0,-0.0
2019,1.0,-0.0
2020,1.0,-0.0
2021,3.0,-0.0
2022,151.0,-0.0
2023,1.0,1.0
2024,1.0,-0.0
2025,1.0,-0.0
2026,1.0,-0.0
2027,5.0,-0.0
2028,401.0,-0.0
2029,0.0,1.0
2030,0.0,-0.0
2031,0.0,-0.0
2032,0.0,-0.0
2033,5.0,-0.0
2034,66.0,-0.0
2035,1.0,1.0
2036,1.0,-0.0
2037,1.0,-0.0
2038,1.0,-0.0
2039,0.0,-0.0
2040,160.0,-0.0
2041,1.0,1.0
2042,1.0,-0.0
2043,1.0,-0.0
2044,1.0,-0.0
2045,2.0,-0.0
2046,66.0,-0.0
2047,1.0,1.0
2048,1.0,-0.0
2049,0.0,-0.0
2050,0.0,-0.0
2051,5.0,-0.0
2052,32.0,-0.0
2053,1.0,1.0
2054,1.0,-0.0
2055,1.0,-0.0
2056,1.0,-0.0
2057,2.0,-0.0
2058,289.0,-0.0
2059,1.0,1.0
2060,1.0,-0.0
2061,1.0,-0.0
2062,1.0,-0.0
2063,6.0,-0.0
2064,209.0,-0.0
2065,1.0,1.0
2066,1.0,-0.0
2067,1.0,-0.0
2068,1.0,-0.0
2069,0.0,-0.0
2070,461.0,-0.0
2071,1.0,1.0
2072,1.0,-0.0
2073,1.0,-0.0
2074,1.0,-0.0
2075,6.0,-0.0
2076,199.0,-0.0
2077,1.0,1.0
2078,1.0,-0.0
2079,1.0,-0.0
2080,1.0,-0.0
2081,5.0,-0.0
2082,482.0,-0.0
2083,0.0,1.0
2084,0.0,-0.0
2085,0.0,-0.0
2086,0.0,-0.0
2087,3.0,-0.0
2088,230.0,-0.0
2089,1.0,1.0
2090,1.0,-0.0
2091,1.0,-0.0
2092,1.0,-0.0
2093,3.0,-0.0
2094,369.0,-0.0
2095,1.0,1.0
2096,1.0,-0.0
2097,1.0,-0.0
2098,1.0,-0.0
2099,6.0,-0.0
2100,476.0,-0.0
2101,1.0,1.0
2102,1.0,-0.0
2103,0.0,-0.0
2104,0.0,-0.0
2105,0.0,-0.0
2106,304.0,-0.0
2107,1.0,1.0
2108,1.0,-0.0
2109,1.0,-0.0
2110,1.0,-0.0
2111,0.0,-0.0
2112,15.0,-0.0
2113,1.0,1.0
2114,1.0,-0.0
2115,1.0,-0.0
2116,1.0,-0.0
2117,6.0,-0.0
2118,403.0,-0.0
2119,1.0,1.0
2120,1.0,-0.0
2121,1.0,-0.0
2122,1.0,-0.0
2123,2.0,-0.0
2124,622.0,-0.0
2125,1.0,1.0
2126,1.0,-0.0
2127,1.0,-0.0
2128,1.0,-0.0
2129,6.0,-0.0
2130,179.0,-0.0
2131,1.0,1.0
2132,1.0,-0.0
2133,1.0,-0.0
2134,1.0,-0.0
2135,6.0,-0.0
2136,418.0,-0.0
2137,1.0,1.0
2138,1.0,-0.0
2139,1.0,-0.0
2140,1.0,-0.0
2141,6.0,-0.0
2142,418.0,-0.0
2143,0.0,1.0
2144,0.0,-0.0
2145,0.0,-0.0
2146,0.0,-0.0
2147,3.0,-0.0
2148,504.0,-0.0
2149,1.0,1.0
2150,1.0,-0.0
2151,1.0,-0.0
2152,1.0,-0.0
2153,2.0,-0.0
2154,676.0,-0.0
2155,0.0,1.0
2156,0.0,-0.0
2157,0.0,-0.0
2158,0.0,-0.0
2159,0.0,-0.0
2160,575.0,-0.0
2161,0.0,1.0
2162,0.0,-0.0
2163,1.0,-0.0
2164,1.0,-0.0
2165,6.0,-0.0
2166,418.0,-0.0
2167,1.0,1.0
2168,1.0,-0.0
2169,1.0,-0.0
2170,1.0,-0.0
2171,3.0,-0.0
2172,407.0,-0.0
2173,1.0,1.0
2174,1.0,-0.0
2175,1.0,-0.0
2176,1.0,-0.0
2177,3.0,-0.0
2178,253.0,-0.0
2179,1.0,1.0
2180,0.0,-0.0
2181,-0.0,-0.0
2182,-0.0,-0.0
2183,6.0,-0.0
2184,418.0,-0.0
2185,1.0,1.0
2186,1.0,-0.0
2187,1.0,-0.0
2188,1.0,-0.0
2189,6.0,-0.0
2190,473.0,-0.0
2191,1.0,1.0
2192,1.0,-0.0
2193,1.0,-0.0
2194,1.0,-0.0
2195,3.0,-0.0
2196,452.0,-0.0
2197,1.0,1.0
2198,1.0,-0.0
2199,1.0,-0.0
2200,1.0,-0.0
2201,6.0,-0.0
2202,314.0,-0.0
2203,1.0,1.0
2204,1.0,-0.0
2205,1.0,-0.0
2206,1.0,-0.0
2207,5.0,-0.0
2208,105.0,-0.0
2209,1.0,1.0
2210,1.0,-0.0
2211,1.0,-0.0
2212,1.0,-0.0
2213,6.0,-0.0
2214,96.0,-0.0
2215,1.0,1.0
2216,1.0,-0.0
2217,1.0,-0.0
2218,1.0,-0.0
2219,1.0,-0.0
2220,686.0,-0.0
2221,1.0,1.0
2222,1.0,-0.0
2223,1.0,-0.0
2224,1.0,-0.0
2225,6.0,-0.0
2226,131.0,-0.0
2227,1.0,1.0
2228,1.0,-0.0
2229,0.0,-0.0
2230,0.0,-0.0
2231,3.0,-0.0
2232,497.0,-0.0
2233,1.0,1.0
2234,1.0,-0.0
2235,0.0,-0.0
2236,0.0,-0.0
2237,2.0,-0.0
2238,609.0,-0.0
2239,1.0,1.0
2240,1.0,-0.0
2241,1.0,-0.0
2242,1.0,-0.0
2243,0.0,-0.0
2244,137.0,-0.0
2245,1.0,1.0
2246,1.0,-0.0
2247,1.0,-0.0
2248,1.0,-0.0
2249,0.0,-0.0
2250,44.0,-0.0
2251,1.0,1.0
2252,1.0,-0.0
2253,1.0,-0.0
2254,1.0,-0.0
2255,2.0,-0.0
2256,405.0,-0.0
2257,1.0,1.0
2258,1.0,-0.0
2259,1.0,-0.0
2260,1.0,-0.0
2261,3.0,-0.0
2262,533.0,-0.0
2263,1.0,1.0
2264,1.0,-0.0
2265,1.0,-0.0
2266,1.0,-0.0
2267,5.0,-0.0
2268,300.0,-0.0
2269,1.0,1.0
2270,1.0,-0.0
2271,1.0,-0.0
2272,1.0,-0.0
2273,6.0,-0.0
2274,145.0,-0.0
2275,1.0,1.0
2276,1.0,-0.0
2277,1.0,-0.0
2278,1.0,-0.0
2279,3.0,-0.0
2280,563.0,-0.0
2281,1.0,1.0
2282,1.0,-0.0
2283,1.0,-0.0
2284,1.0,-0.0
2285,2.0,-0.0
2286,3.0,-0.0
2287,1.0,-0.0
2288,0.0,-0.0
2289,0.0,-0.0
2290,0.0,-0.0
2291,5.0,-0.0
2292,460.0,-0.0
2293,1.0,1.0
2294,1.0,-0.0
2295,1.0,-0.0
2296,1.0,-0.0
2297,0.0,-0.0
2298,450.0,-0.0
2299,0.0,1.0
2300,1.0,-0.0
2301,0.0,-0.0
2302,0.0,-0.0
2303,6.0,-0.0
2304,602.0,-0.0
2305,1.0,1.0
2306,1.0,-0.0
2307,1.0,-0.0
2308,1.0,-0.0
2309,6.0,-0.0
2310,46.0,-0.0
2311,1.0,1.0
2312,1.0,-0.0
2313,0.0,-0.0
2314,0.0,-0.0
2315,5.0,-0.0
2316,9.0,-0.0
2317,1.0,-0.0
2318,1.0,-0.0
2319,1.0,-0.0
2320,1.0,-0.0
2321,0.0,-0.0
2322,397.0,-0.0
2323,1.0,1.0
2324,1.0,-0.0
2325,1.0,-0.0
2326,1.0,-0.0
2327,3.0,-0.0
2328,482.0,-0.0
2329,1.0,1.0
2330,1.0,-0.0
2331,0.0,-0.0
2332,0.0,-0.0
2333,5.0,-0.0
2334,525.0,-0.0
2335,1.0,1.0
2336,1.0,-0.0
2337,1.0,-0.0
2338,1.0,-0.0
2339,3.0,-0.0
2340,116.0,-0.0
2341,1.0,1.0
2342,1.0,-0.0
2343,1.0,-0.0
2344,1.0,-0.0
2345,5.0,-0.0
2346,477.0,-0.0
2347,0.0,1.0
2348,0.0,-0.0
2349,-0.0,-0.0
2350,-0.0,-0.0
2351,6.0,-0.0
2352,647.0,-0.0
2353,0.0,1.0
2354,1.0,-0.0
2355,1.0,-0.0
2356,1.0,-0.0
2357,0.0,-0.0
2358,54.0,-0.0
2359,1.0,1.0
2360,1.0,-0.0
2361,1.0,-0.0
2362,1.0,-0.0
2363,1.0,-0.0
2364,83.0,-0.0
2365,1.0,1.0
2366,1.0,-0.0
2367,1.0,-0.0
2368,1.0,-0.0
2369,6.0,-0.0
2370,279.0,-0.0
2371,1.0,1.0
2372,1.0,-0.0
2373,0.0,-0.0
2374,0.0,-0.0
2375,5.0,-0.0
2376,24.0,-0.0
2377,1.0,1.0
2378,1.0,-0.0
2379,1.0,-0.0
2380,1.0,-0.0
2381,3.0,-0.0
2382,322.0,-0.0
2383,1.0,1.0
2384,1.0,-0.0
2385,1.0,-0.0
2386,1.0,-0.0
2387,0.0,-0.0
2388,44.0,-0.0
2389,1.0,1.0
2390,1.0,-0.0
2391,1.0,-0.0
2392,1.0,-0.0
2393,2.0,-0.0
2394,562.0,-0.0
2395,1.0,1.0
2396,1.0,-0.0
2397,1.0,-0.0
2398,1.0,-0.0
2399,3.0,-0.0
2400,690.0,-0.0
2401,1.0,1.0
2402,1.0,-0.0
2403,1.0,-0.0
2404,1.0,-0.0
2405,3.0,-0.0
2406,550.0,-0.0
2407,1.0,1.0
2408,1.0,-0.0
2409,1.0,-0.0
2410,1.0,-0.0
2411,3.0,-0.0
2412,690.0,-0.0
2413,1.0,1.0
2414,1.0,-0.0
2415,1.0,-0.0
2416,1.0,-0.0
2417,6.0,-0.0
2418,54.0,-0.0
2419,1.0,1.0
2420,1.0,-0.0
2421,1.0,-0.0
2422,1.0,-0.0
2423,6.0,-0.0
2424,321.0,-0.0
2425,1.0,1.0
2426,1.0,-0.0
2427,1.0,-0.0
2428,1.0,-0.0
2429,2.0,-0.0
2430,401.0,-0.0
2431,1.0,1.0
2432,1.0,-0.0
2433,1.0,-0.0
2434,1.0,-0.0
2435,5.0,-0.0
2436,118.0,-0.0
2437,1.0,1.0
2438,1.0,-0.0
2439,1.0,-0.0
2440,1.0,-0.0
2441,2.0,-0.0
2442,135.0,-0.0
2443,1.0,1.0
2444,1.0,-0.0
